"episodes","benchmarking-fourth-time-again-(2) - _step","benchmarking-fourth-time-again-(2) - _step__MIN","benchmarking-fourth-time-again-(2) - _step__MAX","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MIN","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MAX"
"3680","367","367","367","1.7370601976909414","1.7370601976909414","1.7370601976909414"
"3690","368","368","368","1.9340490116457425","1.9340490116457425","1.9340490116457425"
"3700","369","369","369","1.8530817801659802","1.8530817801659802","1.8530817801659802"
"3710","370","370","370","1.922389449002185","1.922389449002185","1.922389449002185"
"3720","371","371","371","1.785774482745154","1.785774482745154","1.785774482745154"
"3730","372","372","372","1.885378843204457","1.885378843204457","1.885378843204457"
"3740","373","373","373","1.8576499230327388","1.8576499230327388","1.8576499230327388"
"3750","374","374","374","1.7943427069989053","1.7943427069989053","1.7943427069989053"
"3760","375","375","375","1.9423960381103524","1.9423960381103524","1.9423960381103524"
"3770","376","376","376","1.8756343949286605","1.8756343949286605","1.8756343949286605"
"3780","377","377","377","1.9189093569000337","1.9189093569000337","1.9189093569000337"
"3790","378","378","378","1.8337972852886333","1.8337972852886333","1.8337972852886333"
"3800","379","379","379","1.7962031531706413","1.7962031531706413","1.7962031531706413"
"3810","380","380","380","1.8389962781176106","1.8389962781176106","1.8389962781176106"
"3820","381","381","381","1.9019739796879624","1.9019739796879624","1.9019739796879624"
"3830","382","382","382","1.9027121092819224","1.9027121092819224","1.9027121092819224"
"3840","383","383","383","1.9679805325222333","1.9679805325222333","1.9679805325222333"
"3850","384","384","384","1.8742355459568687","1.8742355459568687","1.8742355459568687"
"3860","385","385","385","1.8926925733793032","1.8926925733793032","1.8926925733793032"
"3870","386","386","386","1.7816427203736083","1.7816427203736083","1.7816427203736083"
"3880","387","387","387","1.831842728169366","1.831842728169366","1.831842728169366"
"3890","388","388","388","1.948803318480131","1.948803318480131","1.948803318480131"
"3900","389","389","389","1.907472730381205","1.907472730381205","1.907472730381205"
"3910","390","390","390","1.937826221306398","1.937826221306398","1.937826221306398"
"3920","391","391","391","1.8509238734766849","1.8509238734766849","1.8509238734766849"
"3930","392","392","392","1.8578509499606053","1.8578509499606053","1.8578509499606053"
"3940","393","393","393","1.923015137507563","1.923015137507563","1.923015137507563"
"3950","394","394","394","2.003185378680966","2.003185378680966","2.003185378680966"
"3960","395","395","395","1.9120270541529538","1.9120270541529538","1.9120270541529538"
"3970","396","396","396","1.931858535396402","1.931858535396402","1.931858535396402"
"3980","397","397","397","2.007646253196572","2.007646253196572","2.007646253196572"
"3990","398","398","398","1.7889584906821034","1.7889584906821034","1.7889584906821034"
"4000","399","399","399","1.9165305241129698","1.9165305241129698","1.9165305241129698"
"4010","400","400","400","1.8473083810388962","1.8473083810388962","1.8473083810388962"
"4020","401","401","401","1.9102968396641777","1.9102968396641777","1.9102968396641777"
"4030","402","402","402","1.9230455181095922","1.9230455181095922","1.9230455181095922"
"4040","403","403","403","2.001701041922343","2.001701041922343","2.001701041922343"
"4050","404","404","404","1.8623933145669767","1.8623933145669767","1.8623933145669767"
"4060","405","405","405","1.86221599226871","1.86221599226871","1.86221599226871"
"4070","406","406","406","1.7891989094564424","1.7891989094564424","1.7891989094564424"
"4080","407","407","407","1.8691785833975048","1.8691785833975048","1.8691785833975048"
"4090","408","408","408","1.9023154157785058","1.9023154157785058","1.9023154157785058"
"4100","409","409","409","1.8310702768584435","1.8310702768584435","1.8310702768584435"
"4110","410","410","410","1.8500341543144696","1.8500341543144696","1.8500341543144696"
"4120","411","411","411","1.9101608724378698","1.9101608724378698","1.9101608724378698"
"4130","412","412","412","1.878023743129748","1.878023743129748","1.878023743129748"
"4140","413","413","413","1.855904312548671","1.855904312548671","1.855904312548671"
"4150","414","414","414","1.8053311697786378","1.8053311697786378","1.8053311697786378"
"4160","415","415","415","1.9609922577531274","1.9609922577531274","1.9609922577531274"
"4170","416","416","416","1.9119946107813852","1.9119946107813852","1.9119946107813852"
"4180","417","417","417","1.9630958672102903","1.9630958672102903","1.9630958672102903"
"4190","418","418","418","1.8244273648325313","1.8244273648325313","1.8244273648325313"
"4200","419","419","419","1.8055477065323489","1.8055477065323489","1.8055477065323489"
"4210","420","420","420","1.8965344105218997","1.8965344105218997","1.8965344105218997"
"4220","421","421","421","1.9069934030765365","1.9069934030765365","1.9069934030765365"
"4230","422","422","422","1.9447499042444951","1.9447499042444951","1.9447499042444951"
"4240","423","423","423","1.8333964477532885","1.8333964477532885","1.8333964477532885"
"4250","424","424","424","1.9581326711722382","1.9581326711722382","1.9581326711722382"
"4260","425","425","425","1.9119512425181873","1.9119512425181873","1.9119512425181873"
"4270","426","426","426","1.9270664230116212","1.9270664230116212","1.9270664230116212"
"4280","427","427","427","1.8046620576731691","1.8046620576731691","1.8046620576731691"
"4290","428","428","428","1.7857694901210766","1.7857694901210766","1.7857694901210766"
"4300","429","429","429","1.8193369984684866","1.8193369984684866","1.8193369984684866"
"4310","430","430","430","1.709667117474246","1.709667117474246","1.709667117474246"
"4320","431","431","431","1.9000479971347728","1.9000479971347728","1.9000479971347728"
"4330","432","432","432","1.84751792108238","1.84751792108238","1.84751792108238"
"4340","433","433","433","1.86029296835687","1.86029296835687","1.86029296835687"
"4350","434","434","434","1.851046667740155","1.851046667740155","1.851046667740155"
"4360","435","435","435","1.9487460858883452","1.9487460858883452","1.9487460858883452"
"4370","436","436","436","1.8400607522256163","1.8400607522256163","1.8400607522256163"
"4380","437","437","437","1.934959512520165","1.934959512520165","1.934959512520165"
"4390","438","438","438","1.893527423990616","1.893527423990616","1.893527423990616"
"4400","439","439","439","1.8941789240762261","1.8941789240762261","1.8941789240762261"
"4410","440","440","440","1.9730525237176308","1.9730525237176308","1.9730525237176308"
"4420","441","441","441","1.867828860936267","1.867828860936267","1.867828860936267"
"4430","442","442","442","1.9324536182398981","1.9324536182398981","1.9324536182398981"
"4440","443","443","443","1.9469865629166117","1.9469865629166117","1.9469865629166117"
"4450","444","444","444","1.8378617088573244","1.8378617088573244","1.8378617088573244"
"4460","445","445","445","1.8145738168926713","1.8145738168926713","1.8145738168926713"
"4470","446","446","446","1.906150094961777","1.906150094961777","1.906150094961777"
"4480","447","447","447","1.899690320379176","1.899690320379176","1.899690320379176"
"4490","448","448","448","1.8658377277829277","1.8658377277829277","1.8658377277829277"
"4500","449","449","449","1.8951464224938093","1.8951464224938093","1.8951464224938093"
"4510","450","450","450","1.9235078744636829","1.9235078744636829","1.9235078744636829"
"4520","451","451","451","1.8702112888013787","1.8702112888013787","1.8702112888013787"
"4530","452","452","452","1.8617995907301363","1.8617995907301363","1.8617995907301363"
"4540","453","453","453","1.8547495299213477","1.8547495299213477","1.8547495299213477"
"4550","454","454","454","1.925023733912846","1.925023733912846","1.925023733912846"
"4560","455","455","455","1.7508598255149885","1.7508598255149885","1.7508598255149885"
"4570","456","456","456","1.9249929797445313","1.9249929797445313","1.9249929797445313"
"4580","457","457","457","1.924688366714183","1.924688366714183","1.924688366714183"
"4590","458","458","458","1.8385703850777557","1.8385703850777557","1.8385703850777557"
"4600","459","459","459","1.9159156237921444","1.9159156237921444","1.9159156237921444"
"4610","460","460","460","1.887181268315265","1.887181268315265","1.887181268315265"
"4620","461","461","461","2.0679838226736695","2.0679838226736695","2.0679838226736695"
"4630","462","462","462","1.8589757530591726","1.8589757530591726","1.8589757530591726"
"4640","463","463","463","1.9052583071889486","1.9052583071889486","1.9052583071889486"
"4650","464","464","464","1.895189572174088","1.895189572174088","1.895189572174088"
"4660","465","465","465","1.9019021820468418","1.9019021820468418","1.9019021820468418"
"4670","466","466","466","1.907505438078345","1.907505438078345","1.907505438078345"
"4680","467","467","467","1.9324323177766345","1.9324323177766345","1.9324323177766345"
"4690","468","468","468","1.8128860493454622","1.8128860493454622","1.8128860493454622"
"4700","469","469","469","1.9364376021255594","1.9364376021255594","1.9364376021255594"
"4710","470","470","470","1.8816167235659638","1.8816167235659638","1.8816167235659638"
"4720","471","471","471","1.8096269109275713","1.8096269109275713","1.8096269109275713"
"4730","472","472","472","1.8936364871788407","1.8936364871788407","1.8936364871788407"
"4740","473","473","473","1.8691379726174637","1.8691379726174637","1.8691379726174637"
"4750","474","474","474","1.9083492063459497","1.9083492063459497","1.9083492063459497"
"4760","475","475","475","1.9185251086173707","1.9185251086173707","1.9185251086173707"
"4770","476","476","476","1.9393661901260393","1.9393661901260393","1.9393661901260393"
"4780","477","477","477","2.0136600945962475","2.0136600945962475","2.0136600945962475"
"4790","478","478","478","1.940937687510098","1.940937687510098","1.940937687510098"
"4800","479","479","479","1.9079608529879883","1.9079608529879883","1.9079608529879883"
"4810","480","480","480","1.8955019280571606","1.8955019280571606","1.8955019280571606"
"4820","481","481","481","2.0422931636571375","2.0422931636571375","2.0422931636571375"
"4830","482","482","482","1.8619307335282285","1.8619307335282285","1.8619307335282285"
"4840","483","483","483","1.8701436044831095","1.8701436044831095","1.8701436044831095"
"4850","484","484","484","1.9183014048638334","1.9183014048638334","1.9183014048638334"
"4860","485","485","485","1.9017728262387825","1.9017728262387825","1.9017728262387825"
"4870","486","486","486","1.8803237893031344","1.8803237893031344","1.8803237893031344"
"4880","487","487","487","1.8706782903886612","1.8706782903886612","1.8706782903886612"
"4890","488","488","488","1.8207642292806472","1.8207642292806472","1.8207642292806472"
"4900","489","489","489","1.9357604397028794","1.9357604397028794","1.9357604397028794"
"4910","490","490","490","1.9277048477914105","1.9277048477914105","1.9277048477914105"
"4920","491","491","491","1.9627892365489021","1.9627892365489021","1.9627892365489021"
"4930","492","492","492","1.7806542798363783","1.7806542798363783","1.7806542798363783"
"4940","493","493","493","1.878437002531869","1.878437002531869","1.878437002531869"
"4950","494","494","494","1.8855903293382672","1.8855903293382672","1.8855903293382672"
"4960","495","495","495","2.0118739228718683","2.0118739228718683","2.0118739228718683"
"4970","496","496","496","1.9113291568594222","1.9113291568594222","1.9113291568594222"
"4980","497","497","497","1.880972115183898","1.880972115183898","1.880972115183898"
"4990","498","498","498","1.8916014653348887","1.8916014653348887","1.8916014653348887"
"5000","499","499","499","2.0259488631759286","2.0259488631759286","2.0259488631759286"
"5010","500","500","500","1.9179555612618087","1.9179555612618087","1.9179555612618087"
"5020","501","501","501","1.8599335991843515","1.8599335991843515","1.8599335991843515"
"5030","502","502","502","2.0304929605724356","2.0304929605724356","2.0304929605724356"
"5040","503","503","503","1.8692613016367914","1.8692613016367914","1.8692613016367914"
"5050","504","504","504","1.8912809203268706","1.8912809203268706","1.8912809203268706"
"5060","505","505","505","1.9671547597712666","1.9671547597712666","1.9671547597712666"
"5070","506","506","506","1.9695860651032084","1.9695860651032084","1.9695860651032084"
"5080","507","507","507","1.9926267272935347","1.9926267272935347","1.9926267272935347"
"5090","508","508","508","1.8369780032552159","1.8369780032552159","1.8369780032552159"
"5100","509","509","509","1.9155916011641938","1.9155916011641938","1.9155916011641938"
"5110","510","510","510","1.9378382592376981","1.9378382592376981","1.9378382592376981"
"5120","511","511","511","1.8270013726223593","1.8270013726223593","1.8270013726223593"
"5130","512","512","512","1.834017250513119","1.834017250513119","1.834017250513119"
"5140","513","513","513","1.7432940697998567","1.7432940697998567","1.7432940697998567"
"5150","514","514","514","1.9319919115637052","1.9319919115637052","1.9319919115637052"
"5160","515","515","515","1.9710245661491361","1.9710245661491361","1.9710245661491361"
"5170","516","516","516","1.8485222478926524","1.8485222478926524","1.8485222478926524"
"5180","517","517","517","1.8444833223465944","1.8444833223465944","1.8444833223465944"
"5190","518","518","518","1.9460734744264618","1.9460734744264618","1.9460734744264618"
"5200","519","519","519","2.020961911172214","2.020961911172214","2.020961911172214"
"5210","520","520","520","1.9080775959603227","1.9080775959603227","1.9080775959603227"
"5220","521","521","521","1.8156118951607536","1.8156118951607536","1.8156118951607536"
"5230","522","522","522","1.8697914113871024","1.8697914113871024","1.8697914113871024"
"5240","523","523","523","1.8677993702388924","1.8677993702388924","1.8677993702388924"
"5250","524","524","524","1.893905622488824","1.893905622488824","1.893905622488824"
"5260","525","525","525","1.8666844693853206","1.8666844693853206","1.8666844693853206"
"5270","526","526","526","1.8510113585134043","1.8510113585134043","1.8510113585134043"
"5280","527","527","527","1.9864481948125394","1.9864481948125394","1.9864481948125394"
"5290","528","528","528","1.8929596176303525","1.8929596176303525","1.8929596176303525"
"5300","529","529","529","1.9153857633393025","1.9153857633393025","1.9153857633393025"
"5310","530","530","530","1.845291525810596","1.845291525810596","1.845291525810596"
"5320","531","531","531","1.906642526705303","1.906642526705303","1.906642526705303"
"5330","532","532","532","1.9134969698094966","1.9134969698094966","1.9134969698094966"
"5340","533","533","533","1.7191341112907006","1.7191341112907006","1.7191341112907006"
"5350","534","534","534","1.9398450064383155","1.9398450064383155","1.9398450064383155"
"5360","535","535","535","1.880831396675095","1.880831396675095","1.880831396675095"
"5370","536","536","536","1.8640142715083812","1.8640142715083812","1.8640142715083812"
"5380","537","537","537","2.0353986768653085","2.0353986768653085","2.0353986768653085"
"5390","538","538","538","2.0009829418528575","2.0009829418528575","2.0009829418528575"
"5400","539","539","539","1.9031743286480671","1.9031743286480671","1.9031743286480671"
"5410","540","540","540","1.795425257193985","1.795425257193985","1.795425257193985"
"5420","541","541","541","1.927025457578667","1.927025457578667","1.927025457578667"
"5430","542","542","542","1.8966654975482207","1.8966654975482207","1.8966654975482207"
"5440","543","543","543","1.9144917804351849","1.9144917804351849","1.9144917804351849"
"5450","544","544","544","1.8907888254845198","1.8907888254845198","1.8907888254845198"
"5460","545","545","545","1.8735917884713316","1.8735917884713316","1.8735917884713316"
"5470","546","546","546","1.8332575581757684","1.8332575581757684","1.8332575581757684"
"5480","547","547","547","1.9366399944295123","1.9366399944295123","1.9366399944295123"
"5490","548","548","548","1.8762490576895692","1.8762490576895692","1.8762490576895692"
"5500","549","549","549","1.8809868482430163","1.8809868482430163","1.8809868482430163"
"5510","550","550","550","1.9062019075783172","1.9062019075783172","1.9062019075783172"
"5520","551","551","551","1.9345229337419687","1.9345229337419687","1.9345229337419687"
"5530","552","552","552","1.932844266447118","1.932844266447118","1.932844266447118"
"5540","553","553","553","1.9328746735334466","1.9328746735334466","1.9328746735334466"
"5550","554","554","554","1.8713314268797558","1.8713314268797558","1.8713314268797558"
"5560","555","555","555","1.9924916558325843","1.9924916558325843","1.9924916558325843"
"5570","556","556","556","1.9123368046173166","1.9123368046173166","1.9123368046173166"
"5580","557","557","557","1.8663513505268536","1.8663513505268536","1.8663513505268536"
"5590","558","558","558","1.9741184094703836","1.9741184094703836","1.9741184094703836"
"5600","559","559","559","1.9679907490390525","1.9679907490390525","1.9679907490390525"
"5610","560","560","560","1.900117511292984","1.900117511292984","1.900117511292984"
"5620","561","561","561","1.9427641831421392","1.9427641831421392","1.9427641831421392"
"5630","562","562","562","1.9590703154669769","1.9590703154669769","1.9590703154669769"
"5640","563","563","563","1.9317630471933336","1.9317630471933336","1.9317630471933336"
"5650","564","564","564","2.0468868700746263","2.0468868700746263","2.0468868700746263"
"5660","565","565","565","1.852429799693872","1.852429799693872","1.852429799693872"
"5670","566","566","566","1.87242761203561","1.87242761203561","1.87242761203561"
"5680","567","567","567","2.016255683728767","2.016255683728767","2.016255683728767"
"5690","568","568","568","1.9670207560135273","1.9670207560135273","1.9670207560135273"
"5700","569","569","569","1.957691085528142","1.957691085528142","1.957691085528142"
"5710","570","570","570","1.987163145133108","1.987163145133108","1.987163145133108"
"5720","571","571","571","1.9462018972559765","1.9462018972559765","1.9462018972559765"
"5730","572","572","572","2.039529456365206","2.039529456365206","2.039529456365206"
"5740","573","573","573","1.9356148328402716","1.9356148328402716","1.9356148328402716"
"5750","574","574","574","2.0116041492814927","2.0116041492814927","2.0116041492814927"
"5760","575","575","575","1.9335571869688135","1.9335571869688135","1.9335571869688135"
"5770","576","576","576","1.9744447078816927","1.9744447078816927","1.9744447078816927"
"5780","577","577","577","1.8768566563939617","1.8768566563939617","1.8768566563939617"
"5790","578","578","578","1.9471096994252153","1.9471096994252153","1.9471096994252153"
"5800","579","579","579","1.9872122122562002","1.9872122122562002","1.9872122122562002"
"5810","580","580","580","1.9581626730437842","1.9581626730437842","1.9581626730437842"
"5820","581","581","581","2.0426625316082023","2.0426625316082023","2.0426625316082023"
"5830","582","582","582","1.9426272008469245","1.9426272008469245","1.9426272008469245"
"5840","583","583","583","1.871720081665079","1.871720081665079","1.871720081665079"
"5850","584","584","584","1.9838485743361878","1.9838485743361878","1.9838485743361878"
"5860","585","585","585","1.8355370527137134","1.8355370527137134","1.8355370527137134"
"5870","586","586","586","1.8760885186922964","1.8760885186922964","1.8760885186922964"
"5880","587","587","587","1.9155660560479686","1.9155660560479686","1.9155660560479686"
"5890","588","588","588","1.9022003182762424","1.9022003182762424","1.9022003182762424"
"5900","589","589","589","1.9373758419497529","1.9373758419497529","1.9373758419497529"
"5910","590","590","590","2.0694093676186136","2.0694093676186136","2.0694093676186136"
"5920","591","591","591","1.98878604809644","1.98878604809644","1.98878604809644"
"5930","592","592","592","1.9141665164934383","1.9141665164934383","1.9141665164934383"
"5940","593","593","593","1.9603091017977585","1.9603091017977585","1.9603091017977585"
"5950","594","594","594","1.9894572315200176","1.9894572315200176","1.9894572315200176"
"5960","595","595","595","1.9418030005853744","1.9418030005853744","1.9418030005853744"
"5970","596","596","596","2.10273440063334","2.10273440063334","2.10273440063334"
"5980","597","597","597","2.0485146189470447","2.0485146189470447","2.0485146189470447"
"5990","598","598","598","1.9824153265716333","1.9824153265716333","1.9824153265716333"
"6000","599","599","599","1.9325769940616178","1.9325769940616178","1.9325769940616178"
"6010","600","600","600","1.9527938905720585","1.9527938905720585","1.9527938905720585"
"6020","601","601","601","1.883318366343583","1.883318366343583","1.883318366343583"
"6030","602","602","602","1.8567097169776843","1.8567097169776843","1.8567097169776843"
"6040","603","603","603","1.9123112645407647","1.9123112645407647","1.9123112645407647"
"6050","604","604","604","2.0527622758309216","2.0527622758309216","2.0527622758309216"
"6060","605","605","605","1.9621014511792143","1.9621014511792143","1.9621014511792143"
"6070","606","606","606","2.0704600788713536","2.0704600788713536","2.0704600788713536"
"6080","607","607","607","1.9702021791447581","1.9702021791447581","1.9702021791447581"
"6090","608","608","608","1.9691886905582243","1.9691886905582243","1.9691886905582243"
"6100","609","609","609","2.041549566140254","2.041549566140254","2.041549566140254"
"6110","610","610","610","1.984312982682245","1.984312982682245","1.984312982682245"
"6120","611","611","611","1.9533769971780317","1.9533769971780317","1.9533769971780317"
"6130","612","612","612","1.978338428746122","1.978338428746122","1.978338428746122"
"6140","613","613","613","2.051486124705901","2.051486124705901","2.051486124705901"
"6150","614","614","614","2.078418023748303","2.078418023748303","2.078418023748303"
"6160","615","615","615","1.8320481351288935","1.8320481351288935","1.8320481351288935"
"6170","616","616","616","1.9356205156957893","1.9356205156957893","1.9356205156957893"
"6180","617","617","617","2.032922353620452","2.032922353620452","2.032922353620452"
"6190","618","618","618","2.004824659323998","2.004824659323998","2.004824659323998"
"6200","619","619","619","2.0006696099844032","2.0006696099844032","2.0006696099844032"
"6210","620","620","620","2.039762021517827","2.039762021517827","2.039762021517827"
"6220","621","621","621","1.9331665627435661","1.9331665627435661","1.9331665627435661"
"6230","622","622","622","2.005407184173036","2.005407184173036","2.005407184173036"
"6240","623","623","623","1.9703682520326402","1.9703682520326402","1.9703682520326402"
"6250","624","624","624","1.9761259969981173","1.9761259969981173","1.9761259969981173"
"6260","625","625","625","2.0627039218091854","2.0627039218091854","2.0627039218091854"
"6270","626","626","626","2.0309710769160465","2.0309710769160465","2.0309710769160465"
"6280","627","627","627","2.0820108626154585","2.0820108626154585","2.0820108626154585"
"6290","628","628","628","2.1408232068923465","2.1408232068923465","2.1408232068923465"
"6300","629","629","629","1.9859036385669635","1.9859036385669635","1.9859036385669635"
"6310","630","630","630","1.9670344165454319","1.9670344165454319","1.9670344165454319"
"6320","631","631","631","2.0252355192188016","2.0252355192188016","2.0252355192188016"
"6330","632","632","632","2.1138876906597757","2.1138876906597757","2.1138876906597757"
"6340","633","633","633","1.8876784457235556","1.8876784457235556","1.8876784457235556"
"6350","634","634","634","1.9833797627278946","1.9833797627278946","1.9833797627278946"
"6360","635","635","635","2.0590538267607967","2.0590538267607967","2.0590538267607967"
"6370","636","636","636","2.08164908853712","2.08164908853712","2.08164908853712"
"6380","637","637","637","1.9964382488741377","1.9964382488741377","1.9964382488741377"
"6390","638","638","638","2.06366870259789","2.06366870259789","2.06366870259789"
"6400","639","639","639","2.1828277227637534","2.1828277227637534","2.1828277227637534"
"6410","640","640","640","1.9274388663473874","1.9274388663473874","1.9274388663473874"
"6420","641","641","641","2.088301747589816","2.088301747589816","2.088301747589816"
"6430","642","642","642","2.0419071677345055","2.0419071677345055","2.0419071677345055"
"6440","643","643","643","2.0319445742221953","2.0319445742221953","2.0319445742221953"
"6450","644","644","644","2.106814578140405","2.106814578140405","2.106814578140405"
"6460","645","645","645","2.146428170668768","2.146428170668768","2.146428170668768"
"6470","646","646","646","2.04784022610336","2.04784022610336","2.04784022610336"
"6480","647","647","647","2.0263250652128466","2.0263250652128466","2.0263250652128466"
"6490","648","648","648","2.0938980325505447","2.0938980325505447","2.0938980325505447"
"6500","649","649","649","2.1046882136487453","2.1046882136487453","2.1046882136487453"
"6510","650","650","650","2.039650045730754","2.039650045730754","2.039650045730754"
"6520","651","651","651","1.9977055489122455","1.9977055489122455","1.9977055489122455"
"6530","652","652","652","2.0589219324762746","2.0589219324762746","2.0589219324762746"
"6540","653","653","653","2.056123502450132","2.056123502450132","2.056123502450132"
"6550","654","654","654","2.0623986004378376","2.0623986004378376","2.0623986004378376"
"6560","655","655","655","1.9660882648475608","1.9660882648475608","1.9660882648475608"
"6570","656","656","656","2.1263167884489804","2.1263167884489804","2.1263167884489804"
"6580","657","657","657","1.9942752536427506","1.9942752536427506","1.9942752536427506"
"6590","658","658","658","1.9822848467688106","1.9822848467688106","1.9822848467688106"
"6600","659","659","659","2.1167425283606405","2.1167425283606405","2.1167425283606405"
"6610","660","660","660","1.9617459316373018","1.9617459316373018","1.9617459316373018"
"6620","661","661","661","2.028205119408372","2.028205119408372","2.028205119408372"
"6630","662","662","662","2.03384174340517","2.03384174340517","2.03384174340517"
"6640","663","663","663","2.1516051327054355","2.1516051327054355","2.1516051327054355"
"6650","664","664","664","2.055622459675051","2.055622459675051","2.055622459675051"
"6660","665","665","665","2.0089129669420736","2.0089129669420736","2.0089129669420736"
"6670","666","666","666","1.9504819888541463","1.9504819888541463","1.9504819888541463"
"6680","667","667","667","2.12301776597063","2.12301776597063","2.12301776597063"
"6690","668","668","668","2.0637707974886403","2.0637707974886403","2.0637707974886403"
"6700","669","669","669","1.9303605475646242","1.9303605475646242","1.9303605475646242"
"6710","670","670","670","1.9764305378118336","1.9764305378118336","1.9764305378118336"
"6720","671","671","671","2.021908564928477","2.021908564928477","2.021908564928477"
"6730","672","672","672","2.1024210330318795","2.1024210330318795","2.1024210330318795"
"6740","673","673","673","2.041514389347997","2.041514389347997","2.041514389347997"
"6750","674","674","674","2.0641176725604358","2.0641176725604358","2.0641176725604358"
"6760","675","675","675","2.1373431690104274","2.1373431690104274","2.1373431690104274"
"6770","676","676","676","2.01330968249003","2.01330968249003","2.01330968249003"
"6780","677","677","677","1.9474639233792317","1.9474639233792317","1.9474639233792317"
"6790","678","678","678","2.037945614606826","2.037945614606826","2.037945614606826"
"6800","679","679","679","2.070640029519562","2.070640029519562","2.070640029519562"
"6810","680","680","680","2.0658910164606894","2.0658910164606894","2.0658910164606894"
"6820","681","681","681","2.0780413652566607","2.0780413652566607","2.0780413652566607"
"6830","682","682","682","1.9990415750978363","1.9990415750978363","1.9990415750978363"
"6840","683","683","683","1.9719723946289553","1.9719723946289553","1.9719723946289553"
"6850","684","684","684","2.094900071297615","2.094900071297615","2.094900071297615"
"6860","685","685","685","2.1243078107945514","2.1243078107945514","2.1243078107945514"
"6870","686","686","686","2.03645509247558","2.03645509247558","2.03645509247558"
"6880","687","687","687","2.087971690882437","2.087971690882437","2.087971690882437"
"6890","688","688","688","2.06163849519976","2.06163849519976","2.06163849519976"
"6900","689","689","689","2.0779417770230593","2.0779417770230593","2.0779417770230593"
"6910","690","690","690","1.9732832797980142","1.9732832797980142","1.9732832797980142"
"6920","691","691","691","1.9127246152526067","1.9127246152526067","1.9127246152526067"
"6930","692","692","692","2.0402825640908238","2.0402825640908238","2.0402825640908238"
"6940","693","693","693","2.100428761950061","2.100428761950061","2.100428761950061"
"6950","694","694","694","2.117310592968513","2.117310592968513","2.117310592968513"
"6960","695","695","695","2.037896485396092","2.037896485396092","2.037896485396092"
"6970","696","696","696","2.087324149260476","2.087324149260476","2.087324149260476"
"6980","697","697","697","1.974873703635685","1.974873703635685","1.974873703635685"
"6990","698","698","698","1.9352892554720373","1.9352892554720373","1.9352892554720373"
"7000","699","699","699","2.040636401139287","2.040636401139287","2.040636401139287"
"7010","700","700","700","2.007333787036699","2.007333787036699","2.007333787036699"
"7020","701","701","701","1.992319260095845","1.992319260095845","1.992319260095845"
"7030","702","702","702","1.9950009378072502","1.9950009378072502","1.9950009378072502"
"7040","703","703","703","2.0589819287149327","2.0589819287149327","2.0589819287149327"
"7050","704","704","704","1.9828362991360657","1.9828362991360657","1.9828362991360657"
"7060","705","705","705","2.061690747182846","2.061690747182846","2.061690747182846"
"7070","706","706","706","2.0392613583433716","2.0392613583433716","2.0392613583433716"
"7080","707","707","707","2.0921805606817965","2.0921805606817965","2.0921805606817965"
"7090","708","708","708","2.1601141350899162","2.1601141350899162","2.1601141350899162"
"7100","709","709","709","2.065492611309164","2.065492611309164","2.065492611309164"
"7110","710","710","710","2.1755899993685874","2.1755899993685874","2.1755899993685874"
"7120","711","711","711","1.9916944064365427","1.9916944064365427","1.9916944064365427"
"7130","712","712","712","2.103042838035977","2.103042838035977","2.103042838035977"
"7140","713","713","713","2.0480024093942935","2.0480024093942935","2.0480024093942935"
"7150","714","714","714","1.9827782343901899","1.9827782343901899","1.9827782343901899"
"7160","715","715","715","2.141134055207475","2.141134055207475","2.141134055207475"
"7170","716","716","716","2.057132948132657","2.057132948132657","2.057132948132657"
"7180","717","717","717","2.0392799057967403","2.0392799057967403","2.0392799057967403"
"7190","718","718","718","2.0892590248207568","2.0892590248207568","2.0892590248207568"
"7200","719","719","719","1.93747472802234","1.93747472802234","1.93747472802234"
"7210","720","720","720","1.986876132209556","1.986876132209556","1.986876132209556"
"7220","721","721","721","1.9044803993025323","1.9044803993025323","1.9044803993025323"
"7230","722","722","722","1.9553046081799383","1.9553046081799383","1.9553046081799383"
"7240","723","723","723","1.9824224977072566","1.9824224977072566","1.9824224977072566"
"7250","724","724","724","2.0114925898186837","2.0114925898186837","2.0114925898186837"
"7260","725","725","725","2.173671501462092","2.173671501462092","2.173671501462092"
"7270","726","726","726","2.1291193681745493","2.1291193681745493","2.1291193681745493"
"7280","727","727","727","2.2071554393095747","2.2071554393095747","2.2071554393095747"
"7290","728","728","728","2.0299215795482555","2.0299215795482555","2.0299215795482555"
"7300","729","729","729","2.0452670288525012","2.0452670288525012","2.0452670288525012"
"7310","730","730","730","1.9770984215099903","1.9770984215099903","1.9770984215099903"
"7320","731","731","731","2.026390411534723","2.026390411534723","2.026390411534723"
"7330","732","732","732","1.9502508128596672","1.9502508128596672","1.9502508128596672"
"7340","733","733","733","2.068837299075597","2.068837299075597","2.068837299075597"
"7350","734","734","734","2.0691823125673356","2.0691823125673356","2.0691823125673356"
"7360","735","735","735","2.047414484636629","2.047414484636629","2.047414484636629"
"7370","736","736","736","1.9874132354011482","1.9874132354011482","1.9874132354011482"
"7380","737","737","737","2.127115632796998","2.127115632796998","2.127115632796998"
